# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K13014	103.0	3250.0	73.0	25.0	11.0	27.0	881.0	3.0	53.0	23.0	2.0	0.0	308.0	0.0	1.0	215.0	28.0	9.0	266.0	63.0	18.0	1.0	17.0	8.0	1.0	2.0	18.0	25.0	2.0	10.0	14.0	5.0	24.0	14.0	38.0	111.0	3.0	16.0	7.0	2.0	3555.0	16.0	41.0	208.0	285.0	490.0	748.0	undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.-.-]
K13015	0.0	0.0	0.0	9.0	110.0	2.0	1.0	17.0	0.0	0.0	6.0	7.0	1.0	19.0	33.0	0.0	1.0	16.0	7.0	1.0	0.0	22.0	3.0	7.0	2.0	2.0	17.0	1.0	19.0	172.0	3.0	1.0	0.0	2.0	0.0	0.0	2.0	14.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.-]
K13016	1.0	0.0	34.0	91.0	2.0	16.0	1.0	8.0	0.0	6.0	13.0	26.0	17.0	3.0	13.0	2.0	7.0	12.0	1.0	60.0	9.0	15.0	6.0	9.0	10.0	2.0	8.0	27.0	6.0	1.0	143.0	1.0	12.0	22.0	28.0	1.0	3.0	9.0	23.0	2.0	0.0	2.0	0.0	3.0	5.0	10.0	10.0	UDP-D-GlcNAcA oxidase [EC:1.1.1.-]
K13017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UDP-3-keto-D-GlcNAcA aminotransferase [EC:2.6.1.-]
K08566	3.0	3218.0	4.0	10.0	0.0	0.0	747.0	0.0	49.0	9.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	12.0	0.0	1.0	0.0	0.0	0.0	22.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	3545.0	0.0	4.0	0.0	3.0	483.0	740.0	plasminogen activator [EC:3.4.23.48]
K08567	144.0	19.0	322.0	28.0	14.0	78.0	271.0	23.0	180.0	90.0	16.0	23.0	153.0	6.0	29.0	239.0	28.0	69.0	293.0	85.0	88.0	12.0	46.0	45.0	19.0	17.0	28.0	111.0	15.0	13.0	61.0	68.0	143.0	30.0	56.0	322.0	16.0	123.0	96.0	23.0	3.0	23.0	60.0	229.0	295.0	23.0	28.0	hydrogenase 2 maturation protease [EC:3.4.24.-]
K13274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cell wall-associated protease [EC:3.4.21.-]
K13275	0.0	1.0	0.0	2.0	1.0	5.0	18.0	7.0	0.0	5.0	4.0	2.0	4.0	7.0	1.0	0.0	3.0	6.0	0.0	0.0	1.0	17.0	0.0	2.0	1.0	13.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	52.0	0.0	0.0	0.0	2.0	major intracellular serine protease [EC:3.4.21.-]
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bacillopeptidase F [EC:3.4.21.-]
K13277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	minor extracellular protease Epr [EC:3.4.21.-]
K03275	100.0	18.0	69.0	15.0	11.0	27.0	130.0	3.0	4.0	14.0	2.0	0.0	72.0	0.0	1.0	215.0	14.0	9.0	264.0	63.0	12.0	1.0	17.0	8.0	1.0	1.0	5.0	20.0	1.0	10.0	14.0	5.0	1.0	12.0	37.0	111.0	3.0	15.0	6.0	1.0	2.0	16.0	37.0	208.0	282.0	5.0	6.0	UDP-glucose:(glucosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]
K03274	142.0	3272.0	117.0	109.0	171.0	98.0	967.0	31.0	95.0	26.0	135.0	121.0	364.0	158.0	129.0	264.0	107.0	140.0	313.0	130.0	178.0	166.0	35.0	158.0	245.0	159.0	312.0	56.0	26.0	56.0	84.0	8.0	71.0	24.0	49.0	206.0	31.0	316.0	52.0	27.0	3609.0	49.0	64.0	252.0	323.0	515.0	788.0	ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	heptosyltransferase IV [EC:2.4.-.-]
K03276	56.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	73.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	1.0	0.0	0.0	6.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	43.0	0.0	0.0	UDP-glucose/galactose:(glucosyl)LPS alpha-1,2-glucosyl/galactosyltransferase [EC:2.4.1.-]
K03271	511.0	3272.0	145.0	356.0	263.0	210.0	1069.0	189.0	135.0	180.0	201.0	218.0	679.0	278.0	211.0	385.0	166.0	283.0	348.0	484.0	332.0	264.0	443.0	309.0	403.0	322.0	431.0	186.0	119.0	184.0	353.0	215.0	318.0	231.0	100.0	418.0	179.0	503.0	313.0	174.0	3610.0	147.0	112.0	274.0	453.0	623.0	902.0	phosphoheptose isomerase [EC:5.-.-.-]
K03270	665.0	3273.0	714.0	701.0	134.0	390.0	1110.0	556.0	332.0	787.0	830.0	425.0	827.0	727.0	626.0	359.0	564.0	684.0	430.0	699.0	829.0	407.0	409.0	673.0	672.0	459.0	407.0	811.0	679.0	442.0	905.0	709.0	682.0	769.0	701.0	656.0	401.0	677.0	748.0	1203.0	3609.0	117.0	121.0	300.0	420.0	1538.0	1679.0	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase (KDO 8-P phosphatase) [EC:3.1.3.45]
K03273	304.0	3273.0	128.0	204.0	191.0	141.0	1052.0	106.0	118.0	48.0	166.0	160.0	513.0	241.0	160.0	318.0	131.0	223.0	317.0	391.0	227.0	200.0	150.0	201.0	348.0	169.0	358.0	124.0	76.0	83.0	297.0	84.0	136.0	142.0	74.0	301.0	75.0	417.0	226.0	59.0	3610.0	86.0	73.0	265.0	384.0	588.0	858.0	D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase [EC:3.1.3.-]
K03272	255.0	6543.0	209.0	223.0	372.0	211.0	1935.0	81.0	114.0	57.0	292.0	235.0	745.0	393.0	227.0	542.0	194.0	293.0	617.0	341.0	374.0	347.0	134.0	314.0	474.0	381.0	629.0	109.0	98.0	172.0	163.0	15.0	156.0	68.0	91.0	413.0	83.0	646.0	95.0	86.0	7217.0	126.0	133.0	505.0	622.0	1017.0	1549.0	D-beta-D-heptose 7-phosphate kinase / D-beta-D-heptose 1-phosphate adenosyltransferase [EC:2.7.1.- 2.7.7.-]
K03279	30.0	18.0	51.0	12.0	7.0	18.0	84.0	3.0	3.0	9.0	1.0	0.0	25.0	0.0	1.0	136.0	8.0	5.0	132.0	9.0	27.0	1.0	10.0	6.0	1.0	0.0	4.0	10.0	0.0	6.0	2.0	3.0	1.0	7.0	22.0	59.0	1.0	9.0	4.0	0.0	49.0	10.0	23.0	134.0	164.0	3.0	4.0	UDP-glucose:(galactosyl)LPS alpha-1,2-glucosyltransferase [EC:2.4.1.58]
K03278	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	UDP-D-galactose:(glucosyl)LPS alpha-1,3-D-galactosyltransferase [EC:2.4.1.44]
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	structural toxin protein (hemagglutinin/hemolysin) RtxA
K12277	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	MSHA biogenesis protein MshF
K12276	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	MSHA biogenesis protein MshE
K12270	18.0	3.0	0.0	4.0	10.0	1.0	4.0	23.0	9.0	3.0	5.0	1.0	0.0	3.0	0.0	8.0	3.0	3.0	3.0	1.0	0.0	4.0	4.0	1.0	0.0	10.0	2.0	4.0	1.0	7.0	0.0	0.0	1.0	2.0	0.0	1.0	12.0	2.0	1.0	36.0	2.0	27.0	4.0	2.0	1.0	0.0	0.0	accessory secretory protein Asp3
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	enterotoxin Cpe
K12279	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	MSHA biogenesis protein MshI
K12278	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	MSHA biogenesis protein MshG
K07557	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	archaeosine tRNA-ribosyltransferase [EC:2.4.2.-]
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	benzoylsuccinyl-CoA thiolase BbsB subunit [EC:2.3.1.-]
K07552	345.0	3430.0	351.0	199.0	52.0	192.0	1212.0	271.0	145.0	411.0	48.0	161.0	850.0	14.0	301.0	469.0	113.0	211.0	494.0	191.0	382.0	83.0	93.0	438.0	199.0	38.0	151.0	288.0	201.0	82.0	557.0	384.0	189.0	357.0	340.0	522.0	171.0	338.0	232.0	60.0	3722.0	73.0	121.0	466.0	604.0	936.0	1181.0	MFS transporter, DHA1 family, bicyclomycin/chloramphenicol resistance protein
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore maturation protein CgeA
K09909	91.0	3221.0	55.0	23.0	9.0	24.0	833.0	3.0	52.0	18.0	1.0	1.0	152.0	0.0	1.0	158.0	12.0	6.0	215.0	62.0	110.0	2.0	12.0	6.0	1.0	2.0	7.0	14.0	0.0	6.0	15.0	4.0	2.0	8.0	29.0	81.0	2.0	12.0	15.0	2.0	3587.0	14.0	37.0	142.0	218.0	486.0	742.0	hypothetical protein
K09908	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	2.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	750.0	hypothetical protein
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ComB7 competence protein
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ComB8 competence protein
K12057	74.0	35.0	23.0	6.0	11.0	29.0	59.0	2.0	2.0	6.0	1.0	9.0	49.0	0.0	20.0	85.0	6.0	6.0	138.0	55.0	9.0	20.0	9.0	21.0	0.0	0.0	10.0	11.0	22.0	4.0	51.0	2.0	22.0	5.0	15.0	54.0	2.0	9.0	2.0	0.0	21.0	8.0	16.0	84.0	127.0	5.0	8.0	conjugal transfer pilus assembly protein TraF
K12056	100.0	37.0	69.0	16.0	11.0	27.0	139.0	3.0	4.0	15.0	2.0	0.0	73.0	0.0	1.0	215.0	14.0	9.0	264.0	63.0	15.0	1.0	17.0	8.0	1.0	1.0	13.0	20.0	1.0	10.0	14.0	5.0	23.0	12.0	37.0	111.0	3.0	15.0	6.0	1.0	22.0	18.0	38.0	209.0	283.0	8.0	11.0	conjugal transfer mating pair stabilization protein TraG
K06221	250.0	3305.0	165.0	64.0	42.0	57.0	974.0	180.0	55.0	242.0	4.0	19.0	459.0	5.0	36.0	355.0	24.0	30.0	399.0	104.0	176.0	14.0	46.0	130.0	24.0	12.0	61.0	40.0	22.0	25.0	79.0	367.0	49.0	136.0	256.0	286.0	109.0	95.0	11.0	8.0	3628.0	27.0	88.0	343.0	464.0	496.0	759.0	2,5-diketo-D-gluconate reductase A [EC:1.1.1.274]
K09900	102.0	55.0	72.0	21.0	11.0	36.0	145.0	4.0	4.0	16.0	2.0	1.0	184.0	0.0	2.0	224.0	17.0	9.0	274.0	64.0	35.0	2.0	18.0	9.0	1.0	2.0	15.0	20.0	2.0	10.0	15.0	5.0	23.0	12.0	39.0	114.0	3.0	21.0	27.0	1.0	70.0	19.0	41.0	215.0	295.0	8.0	11.0	hypothetical protein
K09903	1027.0	3361.0	876.0	1033.0	1467.0	1555.0	1725.0	1219.0	1227.0	1070.0	1694.0	1354.0	1118.0	2262.0	1277.0	1382.0	1276.0	1295.0	1080.0	983.0	877.0	1366.0	1490.0	1283.0	1292.0	2056.0	1379.0	1015.0	1101.0	1583.0	1106.0	878.0	993.0	941.0	940.0	888.0	1426.0	1006.0	988.0	2028.0	3639.0	1667.0	2253.0	1243.0	1021.0	1231.0	1458.0	uridylate kinase [EC:2.7.4.22]
K09902	21.0	3264.0	29.0	18.0	4.0	15.0	808.0	1.0	50.0	15.0	1.0	0.0	286.0	0.0	1.0	82.0	6.0	4.0	76.0	5.0	105.0	1.0	8.0	4.0	0.0	2.0	14.0	7.0	1.0	4.0	1.0	1.0	24.0	6.0	12.0	39.0	1.0	9.0	14.0	2.0	3606.0	10.0	16.0	86.0	97.0	487.0	745.0	hypothetical protein
K09904	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	1.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	750.0	hypothetical protein
K09907	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	2.0	224.0	16.0	9.0	275.0	64.0	113.0	2.0	18.0	9.0	1.0	2.0	17.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	18.0	44.0	215.0	295.0	490.0	750.0	hypothetical protein
K09906	105.0	3268.0	76.0	28.0	11.0	32.0	888.0	4.0	53.0	24.0	2.0	1.0	310.0	0.0	2.0	224.0	16.0	9.0	275.0	64.0	114.0	2.0	18.0	9.0	1.0	2.0	18.0	20.0	2.0	10.0	15.0	5.0	24.0	13.0	39.0	114.0	3.0	19.0	17.0	2.0	3607.0	20.0	45.0	215.0	296.0	490.0	750.0	hypothetical protein
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	centromere protein I
K03234	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	9.0	0.0	0.0	4.0	0.0	7.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	189.0	15.0	0.0	0.0	elongation factor EF-2 [EC:3.6.5.3];elongation factor 2
K00773	1027.0	3361.0	858.0	1033.0	1455.0	1550.0	1725.0	1216.0	1227.0	1069.0	1659.0	1307.0	1118.0	2258.0	1255.0	1382.0	1272.0	1268.0	1075.0	983.0	871.0	1335.0	1483.0	1280.0	1281.0	2056.0	1379.0	1001.0	1087.0	1581.0	1098.0	878.0	993.0	898.0	831.0	887.0	1413.0	997.0	909.0	2023.0	3639.0	1664.0	2252.0	1148.0	951.0	1230.0	1457.0	queuine tRNA-ribosyltransferase [EC:2.4.2.29]
K00772	50.0	4.0	44.0	87.0	162.0	71.0	82.0	58.0	42.0	10.0	167.0	119.0	54.0	228.0	136.0	49.0	76.0	130.0	41.0	69.0	72.0	171.0	48.0	148.0	242.0	158.0	309.0	33.0	28.0	48.0	94.0	3.0	50.0	12.0	12.0	94.0	36.0	302.0	66.0	33.0	2.0	35.0	21.0	133.0	73.0	25.0	39.0	5'-methylthioadenosine phosphorylase [EC:2.4.2.28]
K00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NAD-diphthamide ADP-ribosyltransferase [EC:2.4.2.36]
K06313	0.0	0.0	0.0	14.0	161.0	25.0	2.0	32.0	3.0	2.0	40.0	50.0	1.0	51.0	105.0	1.0	61.0	24.0	24.0	2.0	0.0	85.0	42.0	23.0	8.0	17.0	63.0	13.0	26.0	200.0	24.0	1.0	1.0	4.0	7.0	1.0	8.0	16.0	4.0	40.0	0.0	7.0	2.0	2.0	1.0	1.0	0.0	spore germination protein
K06315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	transcriptional regulator of the spore photoproduct lyase operon
K05574	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	NADH dehydrogenase I subunit 3 [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit 3 [EC:1.6.5.3]
K10201	288.0	0.0	10.0	14.0	64.0	42.0	82.0	139.0	18.0	122.0	59.0	19.0	116.0	453.0	23.0	548.0	4.0	29.0	58.0	111.0	21.0	74.0	334.0	34.0	53.0	326.0	74.0	28.0	18.0	224.0	13.0	8.0	15.0	23.0	18.0	19.0	93.0	23.0	151.0	44.0	0.0	139.0	810.0	8.0	145.0	28.0	44.0	N-acetylglucosamine transport system permease protein
K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	putative serine/threonine protein kinase
K07177	4.0	64.0	6.0	34.0	26.0	40.0	19.0	6.0	14.0	25.0	79.0	19.0	10.0	54.0	13.0	58.0	5.0	23.0	72.0	23.0	0.0	18.0	11.0	26.0	13.0	14.0	19.0	7.0	1.0	31.0	2.0	1.0	1.0	4.0	6.0	1.0	142.0	18.0	7.0	108.0	30.0	218.0	153.0	188.0	198.0	3.0	8.0	PDZ domain-containing protein
K07174	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	94.0	8.0	0.0	0.0	Mn2+-dependent serine/threonine protein kinase [EC:2.7.1.-]
K07175	397.0	0.0	428.0	358.0	214.0	129.0	311.0	253.0	352.0	390.0	242.0	481.0	439.0	435.0	354.0	104.0	122.0	364.0	199.0	501.0	307.0	205.0	290.0	406.0	682.0	280.0	404.0	461.0	162.0	164.0	432.0	299.0	448.0	531.0	167.0	325.0	187.0	606.0	575.0	180.0	0.0	65.0	46.0	62.0	88.0	649.0	588.0	PhoH-like ATPase
K07172	168.0	47.0	102.0	30.0	110.0	70.0	288.0	69.0	187.0	74.0	96.0	57.0	179.0	201.0	8.0	190.0	41.0	85.0	250.0	137.0	14.0	50.0	57.0	33.0	21.0	14.0	56.0	45.0	53.0	139.0	18.0	39.0	114.0	99.0	42.0	142.0	156.0	67.0	84.0	20.0	22.0	50.0	410.0	134.0	264.0	9.0	14.0	None
K07173	787.0	3354.0	532.0	635.0	982.0	1247.0	1495.0	884.0	934.0	760.0	1347.0	678.0	699.0	1906.0	426.0	1289.0	656.0	710.0	852.0	540.0	525.0	954.0	1034.0	765.0	319.0	1159.0	662.0	385.0	695.0	1300.0	479.0	505.0	571.0	354.0	625.0	349.0	1036.0	229.0	351.0	1663.0	3637.0	1427.0	2195.0	958.0	871.0	568.0	864.0	S-ribosylhomocysteine lyase [EC:4.4.1.21]
K07170	479.0	3331.0	650.0	511.0	76.0	151.0	1060.0	417.0	269.0	599.0	381.0	281.0	728.0	124.0	304.0	315.0	453.0	359.0	476.0	570.0	717.0	302.0	329.0	384.0	495.0	167.0	343.0	466.0	555.0	140.0	419.0	679.0	540.0	631.0	643.0	541.0	317.0	502.0	615.0	183.0	3636.0	129.0	441.0	266.0	377.0	1130.0	1308.0	GAF domain-containing protein
K07171	1528.0	327.0	689.0	884.0	2133.0	2582.0	1715.0	1461.0	2203.0	947.0	1732.0	1287.0	928.0	3301.0	878.0	2474.0	1310.0	1190.0	1432.0	749.0	260.0	1415.0	2155.0	1174.0	988.0	3441.0	1376.0	712.0	910.0	2301.0	577.0	460.0	903.0	517.0	357.0	785.0	1727.0	368.0	637.0	2523.0	26.0	1788.0	3612.0	1063.0	1361.0	179.0	276.0	None
